aet2020,aet2021,aet2101,aet2102,aet2103,aet2104,aet2105,aet2106,aet2107,aet2108,aet2109,aet2110,aet2111,aet2112,Aspect,DSM,Slope,EVI220101,EVI220117,EVI220202,EVI220218,EVI220306,EVI220322,EVI220407,EVI220423,EVI220509,EVI220525,EVI220610,EVI220626,EVI220712,EVI220728,EVI220813,EVI220829,EVI220914,EVI220930,EVI221016,EVI221101,EVI221117,EVI221203,EVI221219,FPAR220101,FPAR220117,FPAR220202,FPAR220218,FPAR220306,FPAR220322,FPAR220407,FPAR220423,FPAR220509,FPAR220525,FPAR220610,FPAR220626,FPAR220712,FPAR220728,FPAR220813,FPAR220829,FPAR220914,FPAR220930,FPAR221024,FPAR221109,FPAR221125,FPAR221211,FPAR221227,LAI220101,LAI220117,LAI220202,LAI220218,LAI220306,LAI220322,LAI220407,LAI220423,LAI220509,LAI220525,LAI220610,LAI220626,LAI220712,LAI220728,LAI220813,LAI220829,LAI220914,LAI220930,LAI221024,LAI221109,LAI221125,LAI221211,LAI221227,LST2018,LST2019,LST2020,LST2021,LST2022,LST220101,LST220117,LST220202,LST220218,LST220306,LST220322,LST220407,LST220423,LST220509,LST220525,LST220610,LST220626,LST220712,LST220728,LST220813,LST220829,LST220914,LST220930,LST221016,LST221101,LST221117,LST221203,LST221219,NDVI220101,NDVI220117,NDVI220202,NDVI220218,NDVI220306,NDVI220322,NDVI220407,NDVI220423,NDVI220509,NDVI220525,NDVI220610,NDVI220626,NDVI220712,NDVI220728,NDVI220813,NDVI220829,NDVI220914,NDVI220930,NDVI221016,NDVI221101,NDVI221117,NDVI221203,NDVI221219,PR2001,PR2002,PR2003,PR2004,PR2005,PR2006,PR2007,PR2008,PR2009,PR2010,PR2011,PR2012,PR2018,PR2019,PR2020,PR2021,PR2101,PR2102,PR2103,PR2104,PR2105,PR2106,PR2107,PR2108,PR2109,PR2110,PR2111,PR2112,SOIL2020,SOIL2021,SOIL2101,SOIL2102,SOIL2103,SOIL2104,SOIL2105,SOIL2106,SOIL2107,SOIL2108,SOIL2109,SOIL2110,SOIL2111,SOIL2112,GPP230101,GPP230117,GPP230202,GPP230218,GPP230306,GPP230322,GPP230407,GPP230423,GPP230509,GPP230525,GPP230610,GPP230626,GPP230712,GPP230728,GPP230813,GPP230829,GPP230914,GPP230930,GPP231016,GPP231101,GPP231117,GPP231203,GPP231219,SR230101b01,SR230101b02,SR230101b03,SR230101b04,SR230101b05,SR230101b06,SR230101b07,SR230109b01,SR230109b02,SR230109b03,SR230109b04,SR230109b05,SR230109b06,SR230109b07,SR230117b01,SR230117b02,SR230117b03,SR230117b04,SR230117b05,SR230117b06,SR230117b07,SR230125b01,SR230125b02,SR230125b03,SR230125b04,SR230125b05,SR230125b06,SR230125b07,SR230202b01,SR230202b02,SR230202b03,SR230202b04,SR230202b05,SR230202b06,SR230202b07,SR230210b01,SR230210b02,SR230210b03,SR230210b04,SR230210b05,SR230210b06,SR230210b07,SR230218b01,SR230218b02,SR230218b03,SR230218b04,SR230218b05,SR230218b06,SR230218b07,SR230226b01,SR230226b02,SR230226b03,SR230226b04,SR230226b05,SR230226b06,SR230226b07,SR230306b01,SR230314b01,SR230322b01,SR230330b01,SR230407b01,SR230415b01,SR230423b01,SR230704b07,SR230712b01,SR230712b02,SR230712b03,SR230712b04,SR230712b05,SR230712b06,SR230712b07,SR230720b01,SR230720b02,SR230720b03,SR230720b04,SR230720b05,SR230720b06,SR230720b07,SR230728b01,SR230728b02,SR230728b03,SR230728b04,SR230728b05,SR230728b06,SR230728b07,SR230805b01,SR230805b02,SR230805b03,SR230805b04,SR230805b05,SR230805b06,SR230805b07,SR230813b01,SR230813b02,SR230813b03,SR230813b04,SR230813b05,SR230813b06,SR230813b07,SR230821b01,SR230821b02,SR230821b03,SR230821b04,SR230821b05,SR230821b06,SR230821b07,SR230829b01,SR230829b02,SR230829b03,SR230829b04,SR230829b05,SR230829b06,SR230829b07,X,Y,num,Formation,Formation_encoded
153.08333,150.83333,0,34,227,88,264,280,202,142,78,126,64,0,173.451004,894,3.16505,1184,1254,1406,1193,1527,1810,3289,4809,3834,5140,3303,2169,1929,1785,1775,1553,1494,1480,1276,1495,457,-35,-171,9,13,15,9,13,26,45,33,58,51,56,39,36,38,37,29,29,29,26,26,41,0,1,1,2,2,1,2,5,9,7,16,12,17,8,8,8,8,5,5,5,3,3,6,0,0,14604.86957,14639.47826,14687.06522,14753.8913,14918.91892,13964,14246,13782,13657,14587,14549,15080,15009,15473,15131,15437,15804,15695,15824,15679,15690,15356,15184,0,14472,0,13354,13311,2002,1972,2231,2330,2710,3324,4690,6038,5633,6852,4989,3154,3000,3010,2716,2616,2505,2274,2316,2833,2187,-32,-166,3,5,9,7,16,34,24,24,18,8,5,3,21.083334,18.333334,15.666667,16.666666,6,9,10,9,28,30,21,15,8,13,8,3,13.25,15.0,8,8,8,8,8,8,8,8,7,7,7,7,0,0,12,12,49,117,146,267,320,396,196,219,115,137,189,236,240,250,150,100,49,15,0,7584,7567,7536,7549,4544,1301,518,8110,7880,7935,8126,4430,1048,372,6996,6950,6618,6930,3559,875,395,7252,7200,6796,7103,3632,930,417,5753,5721,5630,5658,3085,923,410,6577,6535,6236,6504,3503,927,449,4309,4172,3943,4161,1858,849,523,813,1514,394,613,1962,1756,1030,1447,802,1253,1578,1533,935,990,2345,1336,3098,745,1160,3390,3098,2238,1622,3014,874,1331,3559,3612,2658,1593,3033,859,1303,3590,3438,2473,1468,3230,810,1276,3624,3306,2300,1369,2939,756,1171,3312,3101,2237,1247,2786,662,1041,3126,2889,2061,1076,3330,618,1021,3387,2710,1654,82.893193,43.571437,4,半灌木与草本荒漠,4
18.75,12.416667,0,0,0,9,23,33,53,21,7,7,0,0,280.2659912,487,0.39898,123,147,112,288,167,124,128,197,131,218,203,146,218,221,189,212,161,153,113,185,155,109,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15168.84783,15187.34783,15123.15217,15226.54348,15416.58974,13629,13943,14087,14374,15037,15012,15366,15602,15718,16183,16424,16645,16332,16462,16120,16107,15658,15271,0,14841,14443,13883,13816,188,235,180,452,254,194,183,298,197,302,291,211,343,342,295,315,246,239,182,274,247,183,160,0,0,0,0,1,5,17,2,2,0,0,0,4.1666665,2.5833333,2.25,1.5,0,0,0,1,2,4,6,2,1,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1270,1693,819,758,1913,2312,2367,2602,2689,1890,2344,3030,3365,3309,2100,2160,1406,1859,2405,2774,2808,2323,2401,1567,2090,2428,2913,2775,2043,2145,1415,1783,2385,2721,2560,2313,2374,1845,2102,2535,2781,2499,1877,1980,1282,1639,2314,2590,2583,1975,2042,1417,1778,2119,2510,2463,1775,1964,1927,1922,1859,1994,1754,2687,1902,2029,1218,1596,2331,2614,2658,1758,1888,1149,1452,2180,2532,2493,1802,1908,1211,1524,2200,2530,2490,1612,1654,1057,1430,1726,2010,1868,1685,1762,1140,1460,1895,2284,2236,1664,1786,1063,1366,2166,2392,2412,1923,2043,1217,1604,2375,2645,2638,91.912983,42.58105,13,裸地,8
190.91667,159.5,0,0,0,390,277,406,428,303,270,46,0,0,228.1430054,2430,3.4657199,770,65,71,260,1205,1355,1270,1486,1834,2393,2962,4671,4023,2866,2961,2310,2133,1333,1249,359,138,44,-204,3,4,1,0,7,14,12,18,25,35,51,55,51,46,54,43,38,26,21,2,0,0,0,1,1,0,0,1,2,2,3,5,7,12,16,13,11,14,9,7,5,3,0,0,0,0,13951.43182,14039.17778,14151.95556,14203.34783,14481.81579,13011,12789,12800,12927,14197,14259,15060,15119,15478,15359,15101,15225,15204,15256,15094,15014,14751,14679,0,0,13238,12719,12336,915,64,66,284,1601,2040,1993,2364,2758,3952,4867,6222,6354,5045,5112,4319,3926,2549,2162,387,136,42,-195,4,2,7,12,31,61,63,41,31,6,5,3,25.583334,23.166666,20.166666,17.916666,5,3,12,14,29,43,45,32,28,12,5,2,36.416668,26.666666,12,12,12,12,11,11,11,10,10,10,10,10,0,0,0,0,0,10,21,36,96,120,234,247,448,343,303,243,90,62,35,8,4,0,0,7496,7180,7669,7613,4319,1305,554,6745,6489,6820,6823,4362,1847,1053,7559,7180,7403,7600,3677,756,299,8007,7851,8061,7949,4216,1119,444,6882,6633,7102,7024,4076,1387,582,10206,10087,9639,10140,6676,2747,1688,8176,7796,8008,8187,4315,1067,433,8566,8298,8016,8553,4387,942,367,8771,7694,3741,1775,1799,1836,1552,1030,1011,3296,503,1019,3461,2511,1456,838,3200,427,884,3315,2319,1284,783,3119,390,823,3297,2262,1222,864,2752,454,830,3062,2148,1210,682,3225,339,763,3333,2170,1023,860,2665,424,786,2897,2182,1249,955,3491,518,992,3719,2604,1314,84.16319244,42.71121797,27,丛生草类草甸,1
144.83333,130.25,0,0,0,0,689,748,731,535,332,0,0,0,170.5440063,3204,8.51264,-142,-72,-98,-184,-124,-222,-75,484,1384,3000,3426,4450,4593,3898,3035,2142,1973,1414,267,298,486,150,-83,1,0,0,0,0,0,1,6,12,26,41,60,48,44,45,37,27,15,9,2,2,0,0,0,0,0,0,0,0,0,1,2,5,10,16,13,10,11,7,5,3,1,0,0,0,0,13842.68889,13852.47826,13894.76087,13866.95652,14052.36842,13000,13090,12701,13157,13432,13345,14071,13917,14520,14808,14888,14844,14575,14836,14749,14767,14740,14130,0,13854,13179,12891,12802,-155,-64,-89,-172,-111,-203,-74,643,2478,4837,5461,5851,6126,5443,5724,3757,3238,2511,256,281,447,143,-80,3,1,7,25,51,67,81,72,55,5,6,1,23.166666,21.416666,16.916666,15.25,3,3,17,22,43,50,74,55,34,22,4,1,35.916668,29.75,105,105,105,105,226,83,58,45,37,37,37,37,0,0,0,0,1,0,3,15,63,35,177,171,438,317,214,186,43,42,16,2,4,0,0,6835,6727,7225,6807,4398,1979,1017,8354,8496,8521,8329,5683,2242,1172,5241,4906,5791,5520,3458,1820,895,7846,8181,7595,7400,5801,3951,3293,8581,8590,8399,8423,5898,2202,1182,7754,7540,7499,7750,4029,941,307,8850,8558,8151,8690,4261,1158,519,7970,7677,7541,7849,3235,958,471,6388,9514,9053,6745,4908,7119,4248,877,1033,3372,571,1026,3786,3048,1790,947,3514,519,984,3920,3003,1665,697,3032,399,720,3248,2360,1243,1024,3650,568,1034,4058,3110,1693,1208,3687,668,1143,4186,3477,2010,832,2850,450,771,2826,2626,1413,1169,3157,611,1037,3877,3350,1938,85.77884837,42.95808129,25,根茎草类草甸,7
144.83333,130.25,0,0,0,0,697,460,587,507,303,0,0,0,224.3840027,3464,11.3066998,1196,1611,586,769,1582,1232,1464,1147,1690,2162,2886,4113,3115,2852,2657,2076,1805,1361,1200,1465,423,485,958,9,9,9,7,15,7,14,11,23,25,45,35,54,34,34,30,25,11,12,1,4,9,9,1,1,1,1,2,1,2,2,5,5,11,8,15,8,7,7,4,2,2,0,1,1,1,13929.69565,13878.54348,14035.47826,14016.15217,14181.48718,13421,13871,13196,13374,14279,13812,14350,13946,14499,14607,14786,14576,14615,14870,14726,14546,14597,14251,0,13783,13305,13014,13112,1583,2073,570,934,2073,2018,2275,1961,3347,3570,4873,6867,5119,4726,4682,3843,3471,2679,1979,1970,411,447,1318,3,1,4,12,43,62,65,55,31,4,3,1,23.166666,21.416666,16.916666,15.25,3,2,10,15,35,48,62,53,32,11,4,1,35.916668,29.75,32,32,32,32,29,26,24,22,21,21,21,21,0,0,0,0,0,4,6,7,16,58,153,154,457,289,197,228,34,47,16,2,1,0,0,2705,3352,1999,2374,3449,3196,2511,1747,2093,1264,1527,2150,2214,1821,3211,3884,2378,2842,3427,2837,2225,1548,1954,788,1256,2369,2621,2454,3155,3606,2435,2866,3476,2933,2451,3817,4133,3457,3713,3100,1862,1513,2025,2939,785,1519,3308,3358,2669,2153,3265,759,1588,3903,3950,2827,1559,5899,1798,1710,1979,1960,1878,1153,790,3141,364,815,3416,2500,1383,976,2119,542,903,2256,2015,1582,709,2620,300,701,2903,2175,1263,796,2022,448,751,2129,1782,1193,1129,3051,566,1088,3216,2710,1735,749,2465,328,704,2704,2101,1257,981,3069,454,914,3667,2943,1692,85.0310681,42.48860031,25,根茎草类草甸,7
15.583333,14.583333,0,33,11,24,64,68,39,16,6,3,0,0,215.6909943,2262,5.6318498,607,695,662,617,607,645,665,646,642,713,717,737,817,758,905,901,862,822,688,676,739,522,577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14960.02174,15018.4,14999.67391,15032.8913,15142.57895,13980,14182,14048,14263,14954,14751,15696,15572,15736,15750,15787,15936,15849,15434,15366,15259,15254,15282,0,14789,14674,13751,14032,941,967,900,912,855,844,888,878,877,923,1296,1008,1054,1349,1559,1266,1179,1072,975,925,1044,751,835,1,0,0,5,12,5,3,1,0,0,0,2,6.5,4.9166665,1.6666666,1.6666666,0,2,1,3,7,7,4,2,1,0,0,0,17.25,14.083333,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2285,2707,1130,1820,3035,3605,3241,2458,2906,1161,1945,3372,3694,3542,2296,2824,722,1686,2749,2754,2370,2938,3331,1479,2411,3095,3027,2645,2221,2634,1100,1760,2922,3406,3106,0,0,0,0,0,0,0,2296,2723,1126,1859,3181,3558,3341,2542,2993,1239,2078,3447,3847,3667,2436,2938,2733,2694,3117,2879,2304,3547,2936,3616,1463,2453,4005,4372,4106,3268,3931,2121,2852,4245,4572,4123,2850,3567,1406,2398,3977,4301,3992,2830,3556,1316,2371,3967,4273,3919,2674,3362,1294,2221,3761,4081,3819,2540,3121,1290,2121,3417,3642,3298,2512,3119,1269,2061,3526,3864,3608,80.92735054,36.31013516,8,半灌木与草本荒漠,4
73.0,81.583336,0,64,50,178,211,198,125,147,60,91,16,0,204.1170044,1440,4.0294499,472,474,505,613,435,504,542,527,606,629,672,583,554,530,576,651,546,433,456,422,434,296,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14765.95556,14865.43478,14861.44444,14869.26087,15045.79487,13684,13891,13869,13971,14678,14337,15119,15374,15852,15845,16231,16000,15810,15722,15386,15490,15361,14946,0,14653,14124,0,13533,729,654,724,1014,584,737,728,741,820,825,949,883,748,844,844,877,729,631,618,607,622,386,319,3,2,1,8,10,21,37,24,6,1,3,1,14.833333,15.916667,7.9166665,8.916667,3,3,5,19,22,21,13,16,6,10,2,0,2.75,2.0,4,4,4,4,4,4,4,4,4,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2139,2422,1161,1768,2591,2906,2628,8291,8221,7463,8096,4855,1613,853,8228,8324,7776,7943,4776,1497,848,7286,7261,6643,7109,3511,863,391,2942,3056,2561,2850,2077,1413,1179,2941,3226,1644,2579,3385,3431,3000,1758,1989,997,1487,2221,2468,2190,2015,2280,1115,1661,2564,2819,2595,2071,2324,2718,2414,2826,2885,2313,2918,2089,2382,1194,1744,2662,2930,2733,1891,2174,1063,1565,2402,2722,2487,2255,2552,1305,1916,2924,3169,2992,2192,2501,1268,1853,2826,3081,2866,2427,2782,1358,2053,3017,3230,2970,1969,2339,1149,1610,2544,2847,2619,1972,2272,1106,1615,2524,2816,2645,82.11227,41.886477,2,半灌木与草本荒漠,4
197.16667,186.33333,0,0,0,0,65,666,834,700,436,0,0,0,115.0830002,3505,9.5093498,1588,1532,438,755,1358,1545,1416,1423,1040,2086,3451,3819,4065,3902,3462,1706,1934,1376,1727,1662,1564,1098,843,16,18,2,4,12,13,13,13,13,23,20,46,45,48,46,42,27,20,12,19,19,3,9,2,2,0,1,2,2,2,2,2,5,4,11,12,12,12,8,5,3,2,2,2,1,1,13856.33333,13886.62222,13940.17391,13907.95556,14086.56757,13195,13548,12791,13500,13748,13874,14187,14042,14559,14700,14511,14630,14337,14346,14577,14454,14427,14119,0,13656,13309,13035,13037,2165,2147,429,926,1923,2083,2180,2056,2125,2997,5635,5405,6100,5529,4984,2516,3298,2169,2100,2509,1886,1268,884,4,1,10,23,66,59,85,75,43,7,7,1,26.5,25.583334,22.083334,21.416666,5,3,34,17,41,46,75,66,39,22,8,1,35.833332,33.25,229,229,229,229,229,229,229,156,95,95,95,95,0,0,0,0,0,0,0,2,13,16,110,134,414,322,185,164,37,9,5,1,0,0,0,4311,5122,3225,3838,4365,3038,2044,3906,4617,3473,3567,3768,2103,1243,3967,4580,3050,3538,3769,2364,1647,3477,3882,2655,3117,3430,2475,1723,6666,7054,5516,6249,4757,2035,1199,6783,6731,6538,6595,4110,1298,585,6922,7193,6071,6678,3976,1523,967,4575,4886,3827,4365,3848,2574,1790,2976,4300,4059,6741,2358,3520,2658,2011,782,2847,414,765,3125,2279,1256,518,2595,254,520,2686,1907,985,705,2838,377,701,3097,2182,1178,844,3004,448,831,3364,2489,1400,1191,3178,647,1108,3858,3069,1865,635,2805,301,609,3098,2167,1097,1180,3168,597,1044,3915,3220,1924,86.79023916,43.07351252,25,根茎草类草甸,7
7.25,17.666666,0,55,5,10,122,5,6,2,0,2,0,0,273.3829956,1342,5.1628699,394,359,510,398,440,581,492,549,542,501,491,482,505,553,310,480,527,458,547,439,495,401,453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15255.24444,15313.21739,15276.97826,15337.22222,15458.4359,14092,14152,14331,14399,15326,15071,16052,15697,15858,15909,15926,16377,16168,16004,15872,15921,15588,15666,0,14909,14591,13869,13945,572,513,744,559,612,831,710,772,744,708,702,691,739,765,382,681,727,646,775,649,692,547,657,0,0,0,1,11,0,1,0,0,0,0,0,4.0,3.25,0.9166667,2.0,0,6,1,1,13,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2658,2974,1285,2082,3448,3955,3986,2489,2759,1157,1959,3172,3676,3757,3696,3911,1948,3125,3441,3169,2857,2525,2787,1221,2008,3109,3595,3495,2484,2806,1211,1982,3100,3767,3718,0,0,0,0,0,0,0,2531,2812,1191,2009,3119,3745,3720,2491,2783,1184,1997,3157,3705,3704,2361,2498,2414,2692,2477,2581,2416,3582,2630,2956,1262,2087,3322,3938,3922,2700,3109,1265,2123,3487,3972,3921,2446,2777,1138,1872,3091,3779,3712,2700,3037,1269,2142,3429,3939,3880,2456,2759,1169,1939,3164,3689,3704,2515,2911,1207,1977,3267,3782,3760,2523,2874,1199,1999,3241,3753,3732,82.851695,37.421975,13,裸地,8
207.58333,163.91667,0,62,31,121,153,240,128,167,103,56,14,0,100.9209976,1734,14.9191999,429,607,346,561,675,630,754,662,708,828,673,806,662,598,670,652,526,621,669,638,592,481,641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14638.02273,14753.4,14707.58696,14747.28261,14904.53846,13508,13508,13732,13966,14575,14505,15089,15308,15493,15629,15644,15802,15728,15537,15549,15451,15223,14926,0,14337,14020,13346,13506,916,1109,899,987,1068,998,1054,1071,1085,1154,1069,1139,1224,1183,1310,1219,1085,1092,1049,1027,1095,777,1181,3,2,1,7,12,62,44,32,12,1,3,1,28.5,25.916666,22.666666,18.666666,2,4,3,13,16,25,14,18,11,6,1,0,55.916668,42.75,5,5,5,5,5,5,5,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,1481,660,816,1686,1720,1649,3895,3892,3700,3769,2856,1300,872,2057,2150,1907,1777,1743,1067,893,1775,2128,1022,1196,2211,2220,2139,2506,3171,1059,1571,3533,3883,3644,1868,2212,830,1246,2242,2299,2014,976,1287,322,526,1372,1390,1234,1279,1519,740,901,1593,1533,1419,1614,2186,2077,2126,2277,2769,1526,2622,1594,1984,719,978,2140,2171,2064,2292,2828,1134,1528,3021,3080,2877,1659,2108,709,1044,2264,2230,2201,1420,1823,577,800,2107,2155,2077,1754,2171,852,1160,2258,2322,2219,1290,1622,611,769,1846,1864,1749,1173,1455,629,756,1549,1649,1551,83.14294236,42.11473568,13,裸地,8
91.5,84.666664,0,37,45,32,108,86,75,152,156,38,4,0,251.7149963,1117,2.11606,896,728,835,1032,654,739,826,1457,1139,1143,1676,1597,1287,3483,2416,1530,1293,1214,1264,1249,906,784,808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14686.95455,14678.23913,14654.17391,14724.93478,14854.15385,13388,13772,13859,14090,14471,14771,15352,15267,15444,15657,15544,15432,15333,15302,15293,15291,15138,14928,0,14479,14013,0,13543,1136,1073,1080,1198,815,871,1032,1869,1762,1441,2038,1991,1960,3408,3127,2035,1556,1554,1564,1578,1233,986,1132,3,0,1,3,9,13,22,22,5,0,2,1,14.583333,14.833333,10.0,9.416667,2,1,5,3,11,9,8,16,16,4,0,0,2.6666667,2.0833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2446,2998,1469,2056,3238,3592,3123,2161,2636,1427,1855,2834,3120,2696,2463,2740,1656,2178,2913,3082,2771,2370,2771,1683,2116,2857,3150,2733,2245,2708,1359,1904,3011,3182,2915,2219,2660,1366,1855,2819,3082,2713,2281,2750,1403,1951,3042,3179,2841,2318,2778,1432,1980,2965,3304,2929,2316,2202,2176,2343,2343,2590,2327,2096,1697,2626,1023,1414,2558,2554,2211,2145,3181,1334,1887,3261,3162,2700,1888,2848,1151,1644,2920,2828,2481,1005,1897,612,821,1716,1588,1082,1566,2244,962,1364,2329,2263,1816,1755,2768,1094,1525,2811,2792,2503,1808,2707,1057,1545,2749,2675,2311,86.162207,42.317912,12,农业植被,2
11.75,22.25,0,14,9,60,80,50,90,19,22,7,0,0,264.79599,1077,1.62923,1611,1826,1555,1082,1027,943,1016,1020,1248,2715,4011,3197,6779,4975,6360,5787,3665,2775,1580,1805,1911,1547,1736,10,10,10,10,8,8,8,7,14,20,27,51,46,55,66,61,34,32,20,30,22,10,10,1,1,1,1,1,1,1,1,2,3,5,11,10,12,17,15,6,5,2,3,3,1,1,14642.8913,14729.35556,14723.09091,14772.8913,14830.69231,13755,13926,13924,14131,14592,14251,15429,15326,15447,15455,15391,15290,15263,15006,14975,15164,14962,14889,0,14539,14280,13653,13737,2157,2258,1856,1436,1264,1190,1389,1336,1627,3249,4396,4376,7244,6646,7166,7030,4745,3771,2360,2571,2798,1956,2320,1,0,0,4,3,1,6,2,1,1,0,1,4.3333335,3.25,1.4166666,2.6666667,0,1,1,6,8,5,10,2,2,1,0,0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,5,16,32,29,32,31,29,70,0,117,54,107,91,119,107,102,94,50,16,14,0,1972,2972,1088,1522,3650,3333,2509,2422,3331,1335,1970,3799,3529,2769,1945,2815,1070,1528,3176,3073,2256,1918,2707,1074,1534,3202,2967,2265,2040,2990,1097,1586,3474,3505,2663,0,0,0,0,0,0,0,2219,3076,1206,1743,3526,3495,2822,2271,2939,1225,1801,3339,3494,3078,2784,2779,2597,2695,2699,3063,1952,1401,1221,4512,710,1276,3818,2460,1406,935,3870,558,965,3200,2023,1002,1130,4092,672,1158,3469,2266,1190,889,3864,507,913,3277,1916,1048,1409,5147,852,1434,4540,2939,1623,923,3543,534,922,3070,1925,1077,995,3812,591,1022,3218,2065,1020,79.471061,39.989472,12,农业植被,2
23.916666,23.0,0,33,11,32,71,57,47,10,6,3,0,0,67.4077988,2058,2.92732,777,612,641,599,646,598,627,657,595,673,599,746,848,719,1080,831,770,792,685,695,668,580,614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14964.56522,15014.28261,14985.56522,15014.54348,15112.5641,14022,14237,13761,14232,15296,14701,15714,15434,15677,15437,15562,15889,15941,15542,15472,15352,15145,15263,0,14790,14634,13822,13909,1067,876,926,835,877,755,839,855,803,829,1175,975,1097,1435,1851,1057,1008,968,887,896,901,728,850,1,0,0,11,15,4,3,1,0,0,0,1,5.9166665,5.0,2.6666667,2.6666667,0,2,1,3,8,6,5,1,1,0,0,0,6.5833335,5.5,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2421,2853,1298,1974,3300,3614,3463,2741,3233,1372,2192,3519,3960,3465,5559,5574,5021,5356,2925,1001,615,1817,2190,970,1459,2338,2277,1980,1976,2367,1028,1616,2733,2874,2587,0,0,0,0,0,0,0,2320,2712,1214,1877,3056,3466,3151,2422,2804,1258,1986,3142,3416,3167,2428,3021,2674,2608,3839,3114,2798,4172,2827,3405,1476,2335,3772,4245,3941,2994,3579,1575,2546,3756,3555,2925,2619,3136,1340,2203,3498,3863,3360,2890,3459,1448,2423,3797,4247,3826,2444,2979,1242,2025,3325,3629,3320,2709,3227,1448,2253,3538,4031,3794,2625,3099,1409,2146,3461,3940,3731,81.26321325,36.37710806,8,半灌木与草本荒漠,4
210.75,204.41667,0,0,436,133,265,321,394,228,136,233,0,0,254.3339996,1609,3.4825001,-230,111,127,-65,454,1398,2000,2475,3815,4642,6128,3613,6552,4908,3860,3334,3136,2473,1333,1449,-110,-214,-184,0,1,1,0,7,7,18,41,48,61,68,77,66,54,47,40,35,25,9,16,0,0,0,0,0,0,0,1,1,3,10,13,18,23,34,21,14,11,7,7,4,1,2,0,0,0,14343.45652,14377.23913,14525.57143,14478.28889,14572.05405,13355,13317,13372,13422,0,13918,14949,14851,15033,15083,15011,15085,15137,15081,15117,15338,15036,14687,0,14225,0,12956,13028,-245,115,140,-63,645,2370,3105,4732,5177,6312,7497,5286,7638,6300,5492,4799,4440,3661,2634,2505,-108,-222,-205,3,7,10,14,33,37,34,33,34,13,9,6,31.25,27.916666,26.083334,26.083334,15,8,17,14,28,34,42,24,14,25,13,6,134.33333,127.333336,8,8,8,8,7,7,7,7,7,7,7,7,0,0,3,11,25,45,86,163,305,274,393,557,494,325,336,231,188,162,105,45,22,5,5,7597,7371,7144,7553,3621,1024,485,7502,7421,7948,7367,4407,1312,610,5877,5713,5732,5739,3002,973,549,5588,5412,5273,5449,2816,1182,768,5262,5026,4885,5123,2392,995,629,7240,7142,6617,7063,4092,1283,714,5278,4984,5208,5251,2480,847,471,5981,5579,5500,5899,2693,869,180,3692,1102,1239,1312,1083,987,1540,1827,743,3590,375,792,3508,2630,1472,963,2877,505,821,3141,2694,1732,945,2782,484,793,3236,2804,1907,1476,3823,807,1316,4147,3351,2204,886,2812,417,805,3269,2832,1763,956,2900,489,883,3202,2806,1801,1194,2746,664,1034,3125,2809,2069,81.9840839,42.97358913,11,丛生草类草原,0
